-63.8854690665695,4.413860916527975,-1.9060859303474176
-63.44187677682256,2.765029545254514,-2.9203612077109353
-62.56285285547375,-0.7133338980857608,-4.579936651394453
-62.279797263379756,-1.835578843133774,-4.983589195604565
-60.9046566839842,-6.682277094078686,-5.80386532564144
-60.250326662576576,-8.343419749870577,-5.481931983846899
-58.67106039803884,-9.790411059631266,-3.0244836674042275
-57.59224816555129,-8.500921967021418,-0.46215766836792815
-56.3088749906953,-4.90643203337561,2.6672401081592705
-55.14581595044481,-0.4838289293457951,4.830273163455489
-51.937641655364175,9.346776695498729,4.046874904660897
-48.54656899124662,4.746697114518523,-3.7439187912665304
-46.9400587074494,-1.468022660511159,-5.724400435929027
-46.493576000125195,-3.200389574535449,-5.811735742929837
-45.3103026766365,-7.141019792085025,-5.009872466096845
-44.75320171387915,-8.476230942252117,-4.159551939510033
-44.12647444100612,-9.456790038267018,-2.9174577927872307
-44.12647444100612,-9.456790038267018,-2.9174577927872307
-43.68716946405521,-9.781270219044426,-1.9131178314286086
-43.65058697878265,-9.794287555013412,-1.8258411894861766
-43.65058697878265,-9.794287555013412,-1.8258411894861766
-42.79745226047493,-9.48209473752771,0.29219643688954267
-42.053506712838505,-8.280747515475454,2.116969406647968
-41.694734313434715,-7.422415822959141,2.9299309527560546
-41.20182701383303,-5.9897010339901495,3.927810677001522
-41.12408027982999,-5.740147165774448,4.069958447018934
-40.12405199165094,-2.1124605527788884,5.436723569640245
-39.5016202199845,0.3610950936527842,5.788264536649864
-37.522841111353245,7.333131097009827,4.1897468058940825
-35.976362869642585,9.779060912097478,0.7799347538958684
-31.4133364616194,-1.8378599120014405,-5.598220029307618
-31.4133364616194,-1.8378599120014405,-5.598220029307618
-30.977459062219545,-3.513129731588888,-5.204716075277703
-30.80258032884736,-4.1571023726507565,-4.993752697453765
-30.521742795824796,-5.145843750801778,-4.595527974643937
-30.287019207873172,-5.92119662200206,-4.210232377978058
-29.94397733273063,-6.955324332955915,-3.570018027628433
-29.877610258933107,-7.140338684632539,-3.436591594693298
-29.831322520767888,-7.2662993118499335,-3.341843158576979
-29.659529863159516,-7.710886681028337,-2.978738685377627
-29.376724464795977,-8.35970094309298,-2.3460182401591334
-29.27746423083132,-8.561576422579742,-2.1150908363099736
-29.235790137387834,-8.642184540202884,-2.0169449156092054
-28.609485551562138,-9.542664290476852,-0.4811615027851969
-28.50589231355003,-9.633126360478956,-0.2206408399678383
-28.442746122168014,-9.679872664318022,-0.06158632699355592
-28.36642461859924,-9.72783109129591,0.13070507373540602
-27.296334214445913,-9.406820170183158,2.7168401561310707
-27.259448058734876,-9.363069455829748,2.798653277438776
-27.24315893219197,-9.343076176075364,2.834555892836386
-26.339949046763337,-7.623548875622085,4.556553031980001
-26.12297980072435,-7.046783738194782,4.875356496973538
-26.12297980072435,-7.046783738194782,4.875356496973538
-25.641251525061325,-5.576968475896919,5.425621945752163
-24.515589280255863,-1.4218311437392466,5.770344574371017
-22.643651725716676,5.685190759523169,3.464217183645139
-22.18503125512061,7.074329941755599,2.474159931685175
-21.183271686532564,9.19943440958468,0.03162367833741889
-19.40792780265042,9.184948148427566,-4.021845935269638
-18.048552638176805,5.97743773535925,-5.675907129047399
-17.54704816833549,4.271739569869049,-5.812777781554269
-17.390936903445294,3.701012579452368,-5.799494363527071
-17.071731319012105,2.4900714373130017,-5.689897923527654
-16.05124149546419,-1.5586941738061562,-4.633318006887968
-14.48191358441306,-7.0371465266698445,-1.394192817573822
-14.42659270456885,-7.189835955904014,-1.2584843989153836
-14.179841080569314,-7.825429470196432,-0.6454674323067968
-14.120330216067924,-7.9671359196903255,-0.49624991680507885
-14.062143477577761,-8.101168226515822,-0.35003253595501
-13.786278511619157,-8.673547763859258,0.3446368362344369
-13.756554986890292,-8.728812727966277,0.41936732896719725
-13.359011814393773,-9.342169460551842,1.4072789088098991
-12.601655625428203,-9.826748766171567,3.1505493350031784
-12.50321675486275,-9.82164815870722,3.356058150127539
-12.257983797045101,-9.740427341847717,3.8406757542106043
-12.034890947994484,-9.582227707722687,4.244012010236969
-11.707123595587115,-9.207044675798397,4.763680499549253
-11.705901443262668,-9.205334305585684,4.765444487011836
-11.236048467097351,-8.383446808589582,5.340176700814844
-11.153989407685847,-8.20750992498538,5.418444629549401
-10.654181361586666,-6.9460444053298716,5.7441560351492065
-10.552079580627172,-6.651166890344069,5.777931641332366
-10.464795468622794,-6.3899531388465425,5.797835889144684
-9.99643502200581,-4.859145530438364,5.76274250632313
-9.753694898621175,-3.9926765054813576,5.6509424284827166
-9.416836523053222,-2.7275774709354677,5.3926277287935775
-9.108104368380545,-1.5225241245349883,5.054904877792943
-9.020586374010147,-1.1757128396495373,4.942420890352287
-8.987043166087902,-1.0423700440702988,4.897414456858507
-8.855025703860758,-0.5159157055752135,4.710318052881437
-8.81236293408347,-0.3453946261291427,4.6465280737536565
-8.385794796782687,1.3568197425350506,3.925205416498376
-8.084423767024807,2.537816676986447,3.333279184696709
-7.911203059035447,3.2004743311892554,2.9666579030676328
-6.800045665543466,6.939822500584141,0.3135185812675372
-5.841773999783214,9.064446741874526,-2.05540117661664
-5.044518787267946,9.801566413006302,-3.7757314494997396
-4.321868030261598,9.585277256163799,-4.953867647801583
-4.1411640082309855,9.400127886327855,-5.176632985426254
-4.083620081373864,9.330437171714879,-5.240966847107195
-3.713339501373478,8.76141451134544,-5.575396349161794
