-72.91776848397986,3.1497495451379547,2.492445241398349
-72.62813585573427,3.6219096860106483,1.9681695887600166
-71.84636784775087,4.592922500094352,0.45589427080848577
-70.79601058443879,5.061772560718979,-1.6130935652309288
-70.06514876837679,4.77507540443108,-2.925283919611765
-69.10494806980762,3.685044730136718,-4.304808892628132
-69.10494806980762,3.685044730136718,-4.304808892628132
-65.65876328184942,-3.1861535659969795,-4.207316029749576
-63.9176173501913,-5.017309060404755,-1.3615081440400576
-62.74068419836789,-4.708380924005545,0.9656171367682584
-62.54361296174307,-4.532139433907894,1.349248202456617
-61.634671175720435,-3.316501891743014,2.9922460402658615
-59.45129328799122,1.1712628956997477,5.262063641968204
-57.936734492165925,3.937008552174825,4.885391965179896
-55.14581003385821,4.364568919283698,0.6140002529517214
-52.65825318553782,-0.20457729997687604,-3.880339418301759
-52.653166199047014,-0.21574683769752598,-3.8872854107539974
-52.46523475683865,-0.6271954871055452,-4.133802730417611
-52.419181380500675,-0.7274909495683637,-4.191136089611888
-51.90539760907701,-1.8176124002759628,-4.742627205014665
-50.82200412785115,-3.761469823982714,-5.315408272576086
-46.58767745184879,-2.275812690129683,-0.28006615291010034
-46.32359884316793,-1.7436074085243825,0.24650511394681388
-46.32359884316793,-1.7436074085243825,0.24650511394681388
-45.97936459540904,-1.0166055526915356,0.9285112473053097
-45.8011412604375,-0.6302604258302765,1.276266278007469
-45.8011412604375,-0.6302604258302765,1.276266278007469
-45.03865660126741,1.0363614525369254,2.6813484692443543
-41.716179992287316,5.047759460732708,5.220539438225155
-41.020438876150386,4.70275351330325,4.77083612395506
-39.12788664028953,1.8300821622764272,2.0792424780304675
-38.78349515801529,1.1066354293030254,1.4312156830122
-35.92096586798679,-4.319850933195972,-3.821156366542352
-32.88491237248505,-3.637703281390499,-4.974840978127549
-32.47451226029198,-2.9561525893723037,-4.624471658135119
-32.24163257318338,-2.5262886369437667,-4.376548212783343
-31.495824990904964,-0.9993725859602446,-3.3696681954827175
-31.29764741320795,-0.5692568937722065,-3.05447321509762
-31.09708592405194,-0.1296945103445386,-2.7183778599882693
-29.309546684290552,3.452113080534749,0.7109147929133877
-28.527717723646024,4.488082595231056,2.2043426778315593
-27.67576882435491,5.031585841114986,3.614199660511026
-27.556639206857948,5.053945144398085,3.7851384692638783
-27.357239811068514,5.061124817095084,4.054241511904869
-26.820787532067147,4.893133308020499,4.662301897936
-26.245102659588333,4.419619311861497,5.105769460583886
-24.550129006087968,1.6188998196370497,5.013257152996514
-24.224450689288545,0.9268704153637051,4.756756526805764
-23.511071088920733,-0.6339294385596965,3.9548399577849134
-22.678104746249797,-2.3697586018978227,2.668690596238894
-22.643936845317203,-2.4358501703666455,2.6094832855654886
-22.045843951091992,-3.493583608337788,1.5128292466946849
-21.54439071957473,-4.202476486364579,0.5327370856682716
-18.77933981341737,-4.153966359374301,-4.287045148047192
-17.426144356968255,-1.8537543360263824,-5.283253196905695
-16.467694624306745,0.20834155089149306,-5.187230379989172
-16.25359290949634,0.6768781338949246,-5.073325102772328
-15.913705641175289,1.4070749008204204,-4.8259385392803384
-12.785387841367477,5.051014619775527,0.20219434242159673
-12.785387841367477,5.051014619775527,0.20219434242159673
-12.51586711997743,4.975929308074318,0.7375111946235923
-12.278511341088135,4.853418599929498,1.2029056606865383
-12.117690038995395,4.741057937743302,1.5130607342791347
-12.024551025104607,4.6653850887568975,1.6902489853666482
-11.53425799351368,4.144757658321347,2.584158068633406
-11.53425799351368,4.144757658321347,2.584158068633406
-11.176975921013192,3.6459016111005047,3.182462505362098
-11.114099367731864,3.548680313397583,3.28215969579769
-11.063523126076632,3.4685565133353737,3.3610358810264285
-10.923585177330954,3.238274990489121,3.5729094848573095
-10.923585177330954,3.238274990489121,3.5729094848573095
-10.384413463173036,2.2474613029309713,4.292740928916322
-9.899837896008105,1.2507168345181119,4.791600571928487
-9.719148932336298,0.8624906966855534,4.938065813989956
-9.057787061958381,-0.5853807547568172,5.277498796730466
-8.936761893138128,-0.8486332900116565,5.305058170263906
-8.109716240606165,-2.5481032310503715,5.201464851706324
-8.007132952015922,-2.740318450605815,5.1533962648507705
-7.52291437599749,-3.568219985138596,4.825363530724835
-6.764307741177163,-4.537976576361948,3.9992475591143175
-6.355845227466164,-4.862796623273666,3.4163478115923254
-6.233034952309268,-4.930989631478817,3.2248226443556263
-5.629605401071533,-5.060180526618063,2.192837490808018
-4.361508507421334,-4.225156285021887,-0.26948962568390844
-3.895812093212634,-3.579089224989647,-1.1884979052625702
-2.3099990816291016,-0.48932538369653394,-3.8906959050208787
-2.2589290876456904,-0.3775081556679206,-3.9595730973765844
-2.1878387208133927,-0.22155967383960412,-4.053035509760949
-1.434907730201604,1.4139558937363848,-4.854948871985083
-0.4747665673460444,3.260844299613543,-5.316273793079733
1.7643576527023725,5.037203350260583,-3.8113479593272865
2.944144532681887,4.141138795809602,-1.8540633807651408
3.752457367026075,2.8877313040108685,-0.281123516264025
3.848587808299047,2.711743868612147,-0.08948730863175024
4.662544919082645,1.0649360956663534,1.5130857668552466
4.912970077833796,0.5216866461289145,1.984717562502507
5.094376648880673,0.12394227279285223,2.315705741341562
