24.52030100303813,54.78713743259373,43.24286306941582
-33.79208032429679,-60.10816116438924,49.849059773632995
10.759030764739427,-69.86624731655421,53.88985782668888
-0.9157151741921064,-32.47280903301176,24.071418660182825
-7.01673247866489,-10.5415749532158,9.394838162429227
-0.30149992640950496,-14.036292190432702,11.739831627829593
-9.719204558384401,-2.947206082291607,4.837256014223948
-0.9276963948304462,5.443534539350788,4.104212712180246
1.219033640230476,2.826076034251761,2.2259376342873174
-59.030912204871385,25.59482801034645,47.606380378528165
-9.639472254644566,-50.357087211616374,38.76048761678715
74.08046484018507,-13.034582542638903,55.375571262093345
17.559613353107558,9.02125134060112,15.75185674433007
-2.762837867953766,-13.017262284936189,7.359413873936802
1.9737065890399739,23.47801392045292,16.35848238442402
41.2133541823261,-36.033014239479634,42.996385662435074
0.634102504070325,-70.69287055994839,54.91822163344447
19.429397331594554,36.22987451493657,30.290470107208144
8.88998732171053,60.220177085938296,44.008365764097526
1.2809425589587013,0.35173408029765785,-0.1344107727020063
-15.886275499999208,-27.136532431097564,23.92791026708907
12.44302773490515,-31.91061328534831,23.82524281203439
-8.343270811157211,2.027398621854284,8.909667472640743
-22.065302933922506,-21.714118807073874,21.80649885403351
52.788065267381235,-49.61527454896325,53.657063419207745
-63.73917486399144,13.123156036111187,49.5941279626733
-14.049353879295394,20.48352482235701,18.336408775372597
-4.403735361379608,24.331093383290913,16.129549100248575
6.353676437351632,21.44601339162706,18.326346654492284
32.20824581186916,49.873079742155944,44.12758866281527
30.183948514634846,-64.88132503987147,53.85950566486245
-6.792053437848089,-31.227453713350126,25.117656192197128
34.605531151286996,19.139451778889992,26.426736416468117
18.306376920584043,5.551026408978902,16.272541558323436
-9.697281655288927,1.4583474350662597,6.853322832034056
21.848212474243358,-27.074635565191137,26.357085447602824
28.446547701966097,-21.482053971394905,27.388509594190772
20.096109339571896,-48.96357710806706,37.61832700843366
-65.46801238578347,3.5268937456239953,48.34413968035863
-46.738284297955566,2.512803438732306,33.04811834301058
-5.9666271040784675,-11.622292713280046,10.90809624590089
34.605531151286996,19.139451778889992,26.426736416468117
-66.2642841929101,-2.888084632328055,48.27321826329961
-44.20752829353339,45.82222183306194,47.93270442893297
35.42068238688773,-11.142005317827733,27.49923943589839
-23.596468654330163,37.067675929453536,32.097232554525036
26.898217209759633,-46.08018686068475,41.924777507346846
-2.7529506884228043,42.802735537432675,33.292741918251295
18.862183031678175,-28.926552379371415,26.19040472714816
-0.30149992640950496,-14.036292190432702,11.739831627829593
14.599435472821531,15.991031746802868,19.40959556276919
-1.1667522467205498,-14.385490100993724,11.661077225119126
10.759030764739427,-69.86624731655421,53.88985782668888
13.840818244818268,-9.611686060823402,12.357265329906253
-3.2376226404949144,5.315438869812978,3.578219691605957
18.384322600918743,8.6612871248802,14.72772473161361
-24.037614026902087,-44.419983799078004,34.56550477223548
37.638962850848344,8.508522047767134,28.232509186365085
-7.75560531838598,2.5125648069626445,5.959566521300098
-6.552060598008999,23.165240947006662,19.079943450064427
1.358218927326806,3.8564372168228664,1.5868404635675482
10.759030764739427,-69.86624731655421,53.88985782668888
-64.76363420376678,10.477109064868042,49.84969535646257
-1.4619992144942913,42.9423329036701,31.17660446580287
-7.862324714242982,23.48965330650755,16.439022253896475
9.645221455004933,20.357030872465863,16.95675952001818
32.201238902107136,21.775021567752212,27.147170681302804
-24.037614026902087,-44.419983799078004,34.56550477223548
5.246090598188344,41.135707281126635,31.739199147369618
1.7691930083398035,1.0307248025965297,1.0338959750559833
34.07363517680811,20.16263834686548,28.050976931272455
70.71648997521804,-21.985220552323447,56.40275121248031
52.24095361000923,24.58401339269464,42.06077123505022
3.042392119488154,22.627733123081722,17.595640884699975
49.68096091117137,-23.54880322996032,43.15452494585923
-0.18593860479528737,4.327998453375953,6.253038893182196
-33.79208032429679,-60.10816116438924,49.849059773632995
36.18671840500811,46.969433260959306,43.335653008566474
-24.037614026902087,-44.419983799078004,34.56550477223548
-22.065302933922506,-21.714118807073874,21.80649885403351
-9.103867154651715,-7.0597673397765535,7.313613187714972
-8.87728586443174,0.8884633071994548,5.626659084220583
-17.369136882046153,-47.562804470817134,38.62415787588061
18.90409716419318,6.451998603110446,14.342795963289989
-41.71923509327285,19.421076734812015,33.89513314557032
-44.455007870222325,-19.90632346285952,35.16555399893716
-41.115689188197734,-54.76740500799138,52.56613513002344
2.3771019293749687,60.80527742367121,46.21752335256346
-44.945637256869716,-17.381638306496555,37.36064534297541
0.5409461481826708,3.933533901761516,1.9266741627703294
26.119494449964936,-66.89685279806021,54.546469854547894
-8.599524066058219,23.03612921349593,20.16954808602882
35.42068238688773,-11.142005317827733,27.49923943589839
-60.19115053649699,24.09324815899371,51.16864143335829
29.3783378567164,-45.115364256982794,42.13194321504908
27.0757634243464,-23.221605825635464,26.13000576067176
-65.38165264364036,8.619017600452532,47.32187619194672
23.88544284868824,32.815096757600884,28.479739463645135
-46.738284297955566,2.512803438732306,33.04811834301058
-8.87728586443174,0.8884633071994548,5.626659084220583
-15.162679235059272,-27.72342302059275,21.582023064663858
41.68783381538552,-59.122368401738434,51.90150239948586
2.5410753937741375,-70.28315465759644,52.56580048644879
17.284968071268178,-4.042607874082208,13.470291868826704
13.179990588171378,16.685622475151064,14.614960995825458
26.898217209759633,-46.08018686068475,41.924777507346846
1.1593335058356948,23.04908568709078,18.063386815819708
39.55838973211514,44.445094813837535,44.76342265322646
10.377556324258908,-32.72149949726359,25.934472808469526
12.737293744327264,59.29701941258657,39.86945296699395
19.352558181284337,2.6372155012566747,15.423092755697414
-56.913617983973204,31.53595627268457,48.90015056165632
-7.836365064713295,60.7429308980108,45.77015494479966
3.6689584210598007,-33.36408152838878,27.851435146104166
-9.748445526546465,-3.9368317796839967,4.236240775354595
-66.2982655117759,-7.640259881100468,48.89289779118858
