-63.427608427330384,1.666891960754985,-23.55735994051068
-62.48456976188439,-11.845136547583815,-25.91190565466482
-62.47015102830125,0.7971805894286994,-25.439893482792257
-61.075828893746056,10.925019162760512,-25.48094513902057
-59.91162812524925,17.241747615752246,-22.954292410332716
-59.04129567696287,20.83098904746333,-18.578854910407443
-52.549222152032094,31.93186181017955,-20.855210880878023
-52.549222152032094,31.93186181017955,-20.855210880878023
-52.50239082784442,-37.25677059589776,-27.08496176727978
-51.740468165770984,33.30320062905124,-21.90327701136942
-46.557120017926536,38.869003194387616,-20.77788576106458
-46.557120017926536,38.869003194387616,-20.77788576106458
-46.10970205398882,4.287951721620022,-8.392437051020078
-45.86218980971672,3.0359927685183363,-10.522088975405246
-45.86218980971672,3.0359927685183363,-10.522088975405246
-44.153895771648834,-17.048507644719002,-8.916003158924214
-43.34444772938887,10.685581942425598,-8.443170953794393
-43.27173026635842,42.381321528123465,-19.452592116098323
-43.27173026635842,42.381321528123465,-19.452592116098323
-43.242967340979725,-18.428002492731704,-9.422555608365911
-42.633716825227474,13.005183476538958,-7.88425460952561
-42.03264674235233,-20.110151436842276,-11.737835379914511
-41.355586525688,16.57167958568825,-5.663217443270141
-40.140563875262124,45.39411200701779,-20.400151535563992
-40.087240550876096,-51.82307411808028,-26.678887632676748
-39.177647966783404,-26.88019928864564,-8.9538069221625
-36.78962383042409,24.00292972962478,-5.794636939691788
-35.018567805242355,25.770755569332746,-4.491710921186677
-34.72165605600101,-54.78267356393236,-24.702766360431273
-34.58950072823692,48.883719418912946,-18.666595148809503
-34.58950072823692,48.883719418912946,-18.666595148809503
-33.07552318381682,27.89412839103379,-3.3739296855481666
-32.92374670924617,-56.06582721152019,-28.080877897437553
-30.287540827582756,-1.5663246415126308,8.836393019723287
-29.892220751092964,-5.101447984770306,8.501340288851486
-29.042200342473045,-5.814767751240021,4.836014902591934
-29.042200342473045,-5.814767751240021,4.836014902591934
-29.036964527885118,-3.79341022759049,5.980611383135369
-28.553040624041053,3.1242850526814214,6.265115558614269
-28.54839702127857,4.631039150478115,8.977749661614311
-28.15747520709319,-38.810843285870895,-9.615691187842897
-28.007613898564756,3.801249125570909,7.312551716333374
-27.530056614862126,-11.607711708183603,6.7678677856918386
-27.530056614862126,-11.607711708183603,6.7678677856918386
-27.400363668323273,5.595780596810112,7.9068058188270145
-26.847400953585787,32.28243212524661,-2.130317852823551
-25.863913251535518,9.559496432997333,9.50884781948462
-25.689457190944424,8.722752871587792,7.471099842415811
-25.044426008448518,-17.413721436987068,6.73693863789746
-24.356933428391145,11.798088304993572,9.10285130739559
-22.856622054354425,-61.15531467520375,-25.22419992779015
-21.51816310670699,34.91643900136863,-1.7655778433035287
-21.286672854324603,34.54298709939164,-0.2711648629475083
-20.58880070015711,14.72986321845643,12.046271829810369
-20.365291548870815,-62.53620802405602,-25.171265277621178
-19.32619839383723,36.188842174411135,-0.8796171287865346
-19.2848737026965,55.09448908725443,-14.607295732985213
-19.06344906145838,16.140174188503178,7.445171305252865
-18.96895628952879,-63.463748887339186,-22.448355767352922
-18.602990396939163,16.420536547872818,9.560178224570574
-18.469646453964113,36.536419063862205,0.8848914177224596
-18.469646453964113,36.536419063862205,0.8848914177224596
-16.636981427555227,-44.37664451190432,-9.152093240347273
-15.583486648226545,-26.0364388470673,6.358537778536169
-13.936819186167929,56.19068027937199,-13.178714597259424
-13.84521903607499,-64.24383631161326,-22.796186424104263
-13.16922660230534,-3.357849903117531,23.811190537543567
-12.939706800580877,37.48434623716009,-1.3286689046390796
-12.908163885595787,-1.042115978611891,23.366152261105814
-12.908163885595787,-1.042115978611891,23.366152261105814
-12.840708536336104,-2.892844611052948,21.540966466529984
-12.75927458491559,-4.511435923909442,22.71217852160323
-12.75927458491559,-4.511435923909442,22.71217852160323
-12.67254042226968,-4.667223567845957,22.84856305881977
-12.63987260499704,-1.4783330570188606,20.279492953760464
-12.3654249317938,-46.1763778901447,-6.759462390045828
-12.3654249317938,-46.1763778901447,-6.759462390045828
-12.315420306899174,18.01076272619392,12.101838751810234
-11.988366259624174,18.754402027094613,13.196645675341733
-11.520958523715956,0.15226698631534685,25.780235440264676
-11.520958523715956,0.15226698631534685,25.780235440264676
-11.42090955554948,-0.4187027335451764,21.413843418226893
-11.379749092916539,0.9430617095558687,26.159799979994883
-11.188637070066061,18.376776693164345,12.49089237564822
-10.712977050073613,-8.173059371621996,21.638708287948976
-10.712977050073613,-8.173059371621996,21.638708287948976
-10.573664328207812,-8.552771718308236,21.250474421099923
-10.354608800848176,-28.11492821704805,6.189928736463575
-10.301024573343605,0.6740360993766578,25.656371200270012
-9.917265916845428,-8.759597379499482,18.75658241640216
-9.822492908307236,-10.22410144569928,20.81375616139792
-9.801550389583538,18.949709189805755,13.888731644326803
-9.317537364348231,-9.519022013129469,22.136536513085193
-9.317537364348231,-9.519022013129469,22.136536513085193
-8.737479720562565,18.272771048758198,12.071468094289633
-8.625660749633585,0.9403192986575252,27.094833576785955
-8.184396236419227,0.3363768956875651,28.321575914205763
-7.9818787890007625,0.15436164484366666,25.98783980504266
-7.7560164881040246,-29.00390750854285,7.5190430735153715
-7.668475327229915,-65.9362622568414,-21.916096767889556
-7.668475327229915,-65.9362622568414,-21.916096767889556
-7.378330733907406,38.08175130225959,0.6131305090735869
-7.35839043062042,-28.56453596852454,2.7417371625857467
-5.850377591658809,18.87999522027937,13.337277166497639
-5.775524334059338,-10.909104993727786,23.3879984421667
-4.889848970378724,-11.090231610984183,24.11201893303839
-4.3282006239515916,-65.83631052850386,-20.96938678156612
-4.111197412614318,-11.285882459079154,20.308067174480872
-3.5049614285256405,-10.53298834555308,20.623191666545747
-2.9257487656795447,-66.62532003144923,-21.907659470999594
-1.3201193679872205,-10.825536178740673,21.499473115579672
-0.5001594542193255,-47.59193903903034,-9.565825156999583
0.09426612777627685,-10.576323231363759,20.29228215613052
0.15755867353168762,15.851474961910395,16.06512748691132
0.7066999160718882,-48.235872844074635,-6.945677591394307
1.0150376517567996,-47.73486520259114,-4.916628870036281
