-61.71366032550166,-2.7557591006487696,0.09593854487388623
-61.62915530351966,-2.812165611502804,0.23477110244030225
-59.695573268074966,-3.1679715979513223,2.90639623123463
-59.37991444609122,-3.0492148982958787,3.1682897506612226
-59.215024799162755,-2.968217785008268,3.2781648610842833
-58.84104201484665,-2.7385078928525752,3.454794220638286
-58.53802744872864,-2.5083861945921218,3.5212365873134024
-56.157846643733095,0.19851122480332656,1.7665891940878853
-54.4798340369014,2.1567160113880157,-0.8997244458802497
-53.69707340652234,2.7970874396868113,-2.0579640473453726
-53.69707340652234,2.7970874396868113,-2.0579640473453726
-49.91111501353902,1.8758138064563048,-2.4150754920110513
-49.91111501353902,1.8758138064563048,-2.4150754920110513
-48.62951486998612,0.3496998543983056,-0.5497564733243511
-48.00672522071278,-0.44930465548396437,0.47095236379352734
-48.00672522071278,-0.44930465548396437,0.47095236379352734
-43.54324816565387,-3.0812146204412367,2.8218700362363127
-42.88281494261775,-2.7046146096829817,2.047354569230616
-42.87401775174941,-2.698292211072893,2.035552939077261
-42.2857943047757,-2.2057813912113806,1.1791047293602606
-42.193766980024606,-2.117240418348466,1.035399109378896
-41.95165957160148,-1.871265125645239,0.6489322428095043
-41.72960408725278,-1.630576371708847,0.2870919162701961
-41.59531943184139,-1.478820745533054,0.06653358723521911
-41.59531943184139,-1.478820745533054,0.06653358723521911
-41.30294129443761,-1.134616765738671,-0.4134157462734166
-38.40541394955442,2.3103153621550834,-3.509727565880767
-37.354728710890285,3.0398984026402656,-3.2670605142543985
-37.166627533361826,3.118342243769823,-3.1378285650884896
-35.907439226351464,3.189604194997167,-1.7189978560626475
-33.83092451434568,1.6930295717597956,1.5636466950885508
-33.429751647995246,1.232810144622094,2.1244531448136885
-30.943724178040075,-1.8219760526744038,3.4318838248029544
-30.943418530371265,-1.8223019445212776,3.431767079523227
-28.957468792587566,-3.196915622553824,1.4082089514056446
-28.912015267194523,-3.207602112016271,1.3393486070502572
-28.191599489545915,-3.237689514949835,0.18876551801247002
-25.99933325137465,-1.826723742291078,-2.907351124142633
-23.952805624461742,0.6880223995424813,-3.312296173615222
-23.952805624461742,0.6880223995424813,-3.312296173615222
-23.736042528470097,0.9577093401059057,-3.1727816483756954
-23.494930875885316,1.2493648189410322,-2.9796412955802283
-23.101258058123676,1.700078803580232,-2.5847703653747005
-23.018579400432735,1.7898736823864594,-2.490308583726047
-22.576010885735204,2.2358265407663693,-1.925475445329258
-21.996373675949794,2.7149970807142143,-1.066387681422755
-21.743057595447446,2.881150263784066,-0.6627137860043631
-21.036307219985883,3.1882559508879016,0.4941631229469272
-21.036307219985883,3.1882559508879016,0.4941631229469272
-18.584465451908926,2.3563351413905678,3.3836811782993133
-18.584465451908926,2.3563351413905678,3.3836811782993133
-18.13483670117632,1.9220613671370872,3.5176403707666135
-17.973373827364558,1.7505878403320914,3.528268641931541
-17.779800774789898,1.5356978601298383,3.514677376354768
-17.532919480596764,1.2487867486084552,3.4558828758758047
-16.57049809452307,0.04360026916544428,2.8054181056426972
-15.297621336164005,-1.5309110860062716,1.129367040878771
-15.176087076682155,-1.6670858861732731,0.9382733267233424
-15.157828727423551,-1.6872195396121086,0.9092896132519068
-14.200135994853499,-2.5968038702279457,-0.6517847361281541
-14.200135994853499,-2.5968038702279457,-0.6517847361281541
-13.324247776394774,-3.1096587649977736,-1.9750546748597284
-13.092022696702895,-3.185369673004821,-2.2793868430381066
-11.388072860795566,-2.915151884957394,-3.518602994010608
-11.310973753587456,-2.8695630739641014,-3.5257137284528848
-11.00557851460297,-2.6632913605882287,-3.509129147171618
-9.664913962184336,-1.3515381211291375,-2.6310115874972264
-9.221742990147243,-0.8148588895255922,-2.0928311999635865
-7.1048186837688,1.7936286363948364,1.2160875706725645
-5.711867086001249,2.950399012443641,2.9713231758157415
-4.97381531306414,3.222563829928092,3.438964160771869
-4.946563712140339,3.2274798327292062,3.4487079463316195
-4.944981492352908,3.2277537780335805,3.4492565863883744
-4.847670396623404,3.2421761943596747,3.4793817468927553
-4.4274382253666245,3.2493513959085623,3.5267721916550827
-4.337537118140387,3.2392529672874946,3.5193557370276403
-4.109494597776862,3.195367823072804,3.4728784932744254
-4.1079846867354695,3.194990437133964,3.4724392596007907
-4.066336137837027,3.1841334848250953,3.4596462388108136
-3.7818478045957855,3.0871155852875427,3.3376895899329693
-3.2437104561801506,2.798524482556596,2.9492362863343264
-3.080020995206037,2.68501155513542,2.7930116787932797
-2.919290788472229,2.562634017590497,2.623788045229585
-2.805743980229507,2.46992916709145,2.4953068514941616
-2.805743980229507,2.46992916709145,2.4953068514941616
-2.7889472437849214,2.455789310880306,2.475698479883576
-2.7743564329833164,2.443418728055443,2.4585420461686533
-2.3854349330149374,2.0851304686873267,1.9619252770795172
-2.132691512872552,1.8253987934195912,1.6036038655920513
-2.11779407533746,1.8094961044405553,1.5817390619258123
-1.5468530894417265,1.1581855408449528,0.6964865568923485
-1.5468530894417265,1.1581855408449528,0.6964865568923485
-1.5468530894417265,1.1581855408449528,0.6964865568923485
-1.2144711852608354,0.7497548223676566,0.1543382944730406
-1.019774929466055,0.5040598146600744,-0.1657888368433083
-1.0002925347560454,0.4792861179670452,-0.1977909123290196
-0.97950885803108,0.4528264775665889,-0.2319124423661217
-0.2909936770731689,-0.43010442368816065,-1.3307899030224306
-0.2909936770731689,-0.43010442368816065,-1.3307899030224306
-0.038930484993341175,-0.748843679990359,-1.704703078911859
0.5594511924704303,-1.47018243417965,-2.4893950844203356
0.5907808189656567,-1.50603084661211,-2.525646087307685
0.6127601976335599,-1.5310431151610624,-2.550756970484946
1.388533478702059,-2.3268346506289914,-3.248259915346938
2.1594104760744077,-2.9030846467569846,-3.5252080233381893
2.1594104760744077,-2.9030846467569846,-3.5252080233381893
2.1594104760744077,-2.9030846467569846,-3.5252080233381893
2.2726118363975916,-2.9661956874423687,-3.5280635432682255
2.326414847906743,-2.994120803953387,-3.5259763383886815
2.326414847906743,-2.994120803953387,-3.5259763383886815
3.316358795904963,-3.2569487629908496,-3.1003746557040786
3.316358795904963,-3.2569487629908496,-3.1003746557040786
3.5540028888288564,-3.246819607411968,-2.8951700050687332
