-63.427608427330384,-0.4208051982082114,-5.986595085853343
-62.48456976188439,1.588451970427835,-7.019894819466862
-62.47015102830125,1.6176547547588487,-7.027102246288537
-61.075828893746056,3.874849406471476,-6.452182897470086
-59.91162812524925,4.481288519722114,-4.224066262572482
-59.04129567696287,4.024830496890098,-1.8438770943584806
-52.549222152032094,-4.028462144364911,4.136203719897994
-52.549222152032094,-4.028462144364911,4.136203719897994
-52.50239082784442,-3.982825297484968,4.019014616180571
-51.740468165770984,-2.9733618468986984,1.920490515090047
-46.557120017926536,4.384606686740818,-6.615486987404805
-46.557120017926536,4.384606686740818,-6.615486987404805
-46.10970205398882,4.080641808530092,-5.992392572790953
-45.86218980971672,3.829443037334652,-5.55143305699865
-45.86218980971672,3.829443037334652,-5.55143305699865
-44.153895771648834,0.879613168174682,-1.1466969456194727
-43.34444772938887,-0.8646119322814836,1.3117828880821756
-43.27173026635842,-1.0187854330774349,1.529296915877238
-43.27173026635842,-1.0187854330774349,1.529296915877238
-43.242967340979725,-1.0794305903889299,1.6149345995828273
-42.633716825227474,-2.2968379589589563,3.3510157582136144
-42.03264674235233,-3.304307291424887,4.841431494865683
-41.355586525688,-4.103696800613737,6.133092048790604
-40.140563875262124,-4.417414840961155,7.119135950854565
-40.087240550876096,-4.396073544642812,7.1191850581767975
-39.177647966783404,-3.600940196304819,6.554434892533824
-36.78962383042409,0.989676029250747,1.033806499910335
-35.018567805242355,3.9528563285097373,-4.099989151709708
-34.72165605600101,4.2151449771386895,-4.805822155111008
-34.58950072823692,4.304242599001581,-5.095607520504668
-34.58950072823692,4.304242599001581,-5.095607520504668
-33.07552318381682,4.041646860898955,-7.064967729595642
-32.92374670924617,3.8883189080418394,-7.107274297317313
-30.287540827582756,-1.0027939940424262,-3.4093459782178046
-29.892220751092964,-1.8150421390051368,-2.3061073861960804
-29.042200342473045,-3.3023835730959776,0.24637750575136816
-29.042200342473045,-3.3023835730959776,0.24637750575136816
-29.036964527885118,-3.310054220975231,0.2623508762971704
-28.553040624041053,-3.9213535291478805,1.7224430007033866
-28.54839702127857,-3.9262281299785644,1.7361941833336767
-28.15747520709319,-4.263367092208491,2.863803947478666
-28.007613898564756,-4.3528058973018915,3.2764508520526716
-27.530056614862126,-4.483833050902665,4.493283894504714
-27.530056614862126,-4.483833050902665,4.493283894504714
-27.400363668323273,-4.478292929400669,4.793290684214695
-26.847400953585787,-4.258624444512826,5.895699884120069
-25.863913251535518,-3.1429412984342906,7.012853912715312
-25.689457190944424,-2.8622307003133627,7.085044828348735
-25.044426008448518,-1.6646489962976068,7.007167257868848
-24.356933428391145,-0.21445224683417524,6.3387233153827065
-22.856622054354425,2.811744216569362,3.127144561476695
-21.51816310670699,4.349435656509249,-0.8463813074464347
-21.286672854324603,4.444075037106727,-1.542731923448917
-20.58880070015711,4.391393440879242,-3.523084114282523
-20.365291548870815,4.267880679083414,-4.098931029658777
-19.32619839383723,3.077590347443828,-6.2074595626745745
-19.2848737026965,3.011800822739335,-6.268261733555795
-19.06344906145838,2.6394698171052116,-6.560083244421369
-18.96895628952879,2.471111016028262,-6.666763862592811
-18.602990396939163,1.7736913643770287,-6.975332304669228
-18.469646453964113,1.5045949232718359,-7.045428170477244
-18.469646453964113,1.5045949232718359,-7.045428170477244
-16.636981427555227,-2.321412402268912,-5.705050629433854
-15.583486648226545,-3.8977718684052416,-3.273615016549865
-13.936819186167929,-4.31045426479373,1.6112112249837938
-13.84521903607499,-4.251491749171884,1.882275362403031
-13.16922660230534,-3.5684934442568315,3.7662115878765023
-12.939706800580877,-3.24573527947988,4.341632078913443
-12.908163885595787,-3.198160658325225,4.41754876920105
-12.908163885595787,-3.198160658325225,4.41754876920105
-12.840708536336104,-3.0939377749066446,4.577169330913258
-12.75927458491559,-2.9637408332518653,4.7647544242773705
-12.75927458491559,-2.9637408332518653,4.7647544242773705
-12.67254042226968,-2.820019949588644,4.958155348897895
-12.63987260499704,-2.764588360319543,5.029234954245552
-12.3654249317938,-2.2730383484193424,5.5861110940222005
-12.3654249317938,-2.2730383484193424,5.5861110940222005
-12.315420306899174,-2.1789049139025294,5.679462496044221
-11.988366259624174,-1.5343816951249036,6.223808672301964
-11.520958523715956,-0.5509785571578575,6.787507344537527
-11.520958523715956,-0.5509785571578575,6.787507344537527
-11.42090955554948,-0.335089915916164,6.873430175763708
-11.379749092916539,-0.24601605575900887,6.905115451267194
-11.188637070066061,0.16827728859931146,7.023917912139969
-10.712977050073613,1.1855934617641994,7.113987999677875
-10.712977050073613,1.1855934617641994,7.113987999677875
-10.573664328207812,1.474053295111831,7.084388082907561
-10.354608800848176,1.9136053661776462,6.986808582790497
-10.301024573343605,2.018044088313422,6.953518393432123
-9.917265916845428,2.722325388982948,6.609145368077089
-9.822492908307236,2.8827284337882144,6.4961409596976285
-9.801550389583538,2.917368297023278,6.469715921527292
-9.317537364348231,3.6276791788606806,5.718547385081987
-9.317537364348231,3.6276791788606806,5.718547385081987
-8.737479720562565,4.2156330982435355,4.498585349873755
-8.625660749633585,4.292082717817816,4.22893856607389
-8.184396236419227,4.469680059506166,3.0762398300510294
-7.9818787890007625,4.483441811905762,2.507804919958303
-7.7560164881040246,4.448107492914863,1.8517530676066773
-7.668475327229915,4.420110634828994,1.5924662919894532
