8.263066145259689,13.69962906023043,2.0911758464281944,3.0708797084420945,0.31042236056115186,0.34821910339439516,5.196842304024927,13.69020829488044,2.7426894387446974,1.670554004337735,0.2660779758726977,0.3015347394041482
5.245453863826133,15.155097365695095,3.0250288335160285,3.2094344276838425,0.5919402856039787,0.5560327665664976,6.440180357286218,18.7378088686763,0.6652257491663744,1.600633145354942,0.41466859476173207,0.24039168777592604
6.973451586252619,12.92462931916263,1.4771991079427151,3.13267804168319,0.3546978527497873,0.42793245979772027,4.607984268617181,14.30254814574298,3.1497707475451575,1.530425765113547,0.32873001664946494,0.33271243729220795
4.231354130048642,14.772394630934937,2.084137002776433,3.099614114506351,0.7205468743490296,0.7012153489342616,8.24238233797057,16.6173516931291,4.524291636386841,1.520386189698695,0.2612356294692057,0.17590970586887608
6.256612264533324,14.915794793804944,4.548142019165134,2.913698272515095,0.46075511109536627,0.4714935125286954,7.649907291230707,14.335944169431212,3.0045133097933636,1.6466188226063225,0.19638060269193922,0.1942064750639294
3.344192054251243,13.815702936241424,4.1626822669161365,2.8612627816405034,0.7201782136960797,0.7815949350986704,4.51187132690572,14.967043118272008,2.9898136663893267,1.6916644982239883,0.39333222220852787,0.3430927876834305
7.538071818433978,13.44323858644281,1.8640426325178727,3.2435620868972803,0.35306135707245506,0.4256343895171676,6.508489938261035,14.954553651243387,5.689906513744389,1.4880151309672673,0.26479551649571254,0.24846220127965107
7.964172596136702,15.007837352717514,0.20424345754208864,2.979531271494582,0.38230657691930886,0.35632811317896596,7.192765869474535,16.03775711068037,4.409194059030858,1.5554055322503475,0.23318727992735744,0.19468873762663547
9.412783702431298,15.193080192439151,1.8042035269313956,2.763500007828924,0.34390419411602646,0.31360621260581945,8.679412293335503,16.38801086689243,2.994335897992036,1.503220512506535,0.23940630636103466,0.16951588224319572
4.614023060099836,16.05306008233816,5.361963659900677,3.2382482724821995,0.8406630157323068,0.6399129934456896,5.705271678236581,14.056964721149857,1.7279084394029656,1.4669704398601404,0.25999462500264714,0.2574690583121053
4.309564859523666,19.00420377642802,3.8516906087838496,2.997662564626147,1.2392713364616363,0.7031617579816556,2.043487408071844,15.108739868925204,2.581345117663957,1.6861022120220612,0.8413429035144431,0.7909325542798408
